materialId,query_text
344982,"SPNR,ADJUSTABLE,8 IN Model NO: 1171-S"
263830,"SPNR,SCREW SPNR,6IN, Model NO: 1170-S"
344594,"SPNR,RING,30X32MM, Model NO: 18"
286203,"SCREW DRIVER,ELECTRICIANS,937,INSULATED,Model NO: 937 Model NO: 937 I"
190269,"WIRE STRIPPER & CUTTER,TAPARIA, Model NO: WS05"
190222,"SCREW DRIVER,18IN, TAPARIAm Model NO: 931"
9351958,"FLEXIBLE Cu CONTROL CABLE 1.5MM2, 7 CORE"
9352245,Wire Stripping Plier Taparia -150 mm
9352307,TSS GEARBOX DRIVE BELT FENNER SPBX 2800
337645,Bearing-23032
9354624,V Belt 17X 1090 LI B-43
9354625,V Belt POLY -F PLUS SPA 1300
9354623,V Belt PIX-X SET SPA 1250 LP
9354626,V Belt POLY -F PLUS SPA 1090
9354628,V Belt Poly -F PLUS-A-1460/A-50
9354627,V Belt Poly-F PB SPA 987
9354629,V Belt Poly-F Plus SPA 800
9354630,V Belt B-124
9354631,V Belt B-128
9354634,V Belt B-44
9354632,V Belt B-110
9354633,V Belt B-112
9354635,V Belt B-42
9354636,V Belt A-47
9354637,V Belt Poly-F Plus SPA 2430
9354638,V Belt Poly-F Plus SPA 2150
9354639,V Belt Poly-F Plus SPA 850
9354640,V Belt Poly-F Plus SPA 875
9353288,3Module 16/16A heavy duty Gang box with switch socket Legrand- mylinc / Anchor /
9353289,"3 Pin Top 16A male connector , ISI certified , white finish , ideal for AC legrand / havells / anchor"
9353290,"3 Pin Top 6A male connector , ISI certified , white finish , ideal for AC legrand / havells / anchor"
9353292,25A RCCB DP sensitivity 100mA Legrand / hager/ havells / schneider
9353293,40A RCCB DP sensitivity 100mA Legrand / hager/ havells / schneider
9353294,63A RCCB DP sensitivity 100mA Legrand / hager/ havells / schneider
9353297,3 core 4 sqmm wire (90mtr/roll) Polycab/ KEI
9353296,3 core 2.5 sqmm ( 90M /roll) Polycab/ KEI
9351523,185sq.mm x 3 _ core Aluminum armored cable
9351527,4sq.mm x 4 core cu armored cable
9351532,3/8 x 1 _ Nut bolt with Washer
9351533,1/4 x 1 _ Nut bolt with Washer
264172,"HOLE SAW CUTTER HSM 22, TAPARIA"
264152,"HOLE SAW CUTTER HSM 18, TAPARIA"
9357364,RATCHET SPANNER 08MM
9355019,38 MM OPEN TYPE HAMMERING SPANNER
9355017,30 MM RING HAMMERING SPANNER
9355018,30 MM OPEN TYPE HAMMERING SPANNER
9355020,36 MM OPEN TYPE HAMMERING SPANNER
9355022,55 MM OPEN TYPE HAMMERING SPANNER
9355021,50 MM OPEN TYPE HAMMERING SPANNER
9355023,85 MM OPEN TYPE HAMMERING SPANNER
9355024,65 MM OPEN TYPE HAMMERING SPANNER
9355025,60 MM OPEN TYPE HAMMERING SPANNER
9355026,"SCREW DRIVER, HEAVY DUTY WITH WOODEN HANDLE, 10 INCH LONG."
9355028,"Spanner,Taparia,Ring,11X12"
9355027,"Screwdriver,12"",Plastic Handle"
9356437,Double Ring Spanner Set Ð 10_11 mm
9356436,Double Open-End Spanner Set Ð 10_11 mm
9356460,Allen Key Inch
9356461,Allen Key mm
9356463,Double Open-End Spanner Set Ð 12_13 mm
9356464,Double Open-End Spanner Set Ð 14_15 mm
9356465,Double Ring Spanner Set Ð 12_13 mm
9356466,Double Ring Spanner Set Ð 14_15 mm
325957,"Plate Roma, 6 Way, Anchor Roma"
9098464,"Socket, 15 AMP, Anchor"
9106736,"Socket, 6 AMP, Anchor"
9157532,"Switch, 6 AMP, Roma Type, Anchor Roma"
9098463,"Switch, 10 AMP, Roma, Anchor Roma"
9255483,"Combination Plier, 175 mm Length, Taparia/Stanley"
500513,"Line Tester, Taparia/Stanley"
264149,"8"" LONG ROUND FILE, SMOOTH"
264183,"8"" LONG ROUND FILE, MEDIUM"
264155,"File,RD,12,Smooth"
538601,"File,RD,8,Rough"
264153,"File,RD,12,Medium"
232013,"File,Half RD,12,Rough"
233806,"File,Flat,12,Medium,Length-12"
208371,"File,Flat,12,Rough,Length-12"
190108,"File,Flat,12,Smooth,Length-12"
170386,"File,Flat,8,Rough,Length-8"
344753,"File,Flat,8,Smooth,Length-8"
264222,"FILE, TRIANGULAR FILE 300 MM 2ND CUT"
169284,"2.5 sqmm ring type copper lugs, make Dowell"
248899,"4 sqmm ring type copper lugs, make Dowell"
286166,"1.5 sqmm ring type copper lugs, make Dowell"
462978,"16 sqmm pin type copper lugs, make Dowell"
184628,"6 sqmm ring type copper lugs, make Dowell"
171565,"10 sqmm ring type copper lugs, make Dowell"
120161,WIRE CUTTER TAPARIA MAKE 1101-6 ECON
189732,CUTTER
9353275,Copper Flexible Cable 3 Core Size 2.5 Sqmm
9353274,Copper Flexible Cable 4 Core Size 1.5 Sqmm
9353273,Copper Flexible Cable 3 Core Size 1.5 Sqmm
9353276,Copper Flexible Cable 4 Core Size 2.5 Sqmm
188820,1.5SQMM X 3C CU Flexible Cable Polycab
9354707,Anti Corrosive Lug Crimping Paste
312588,Crimping Tool CTR16
100726,Cable Cutter CC06
351423,Crimping Tool CTR06
459645,"Electrical Socket, Type: Modular Roma, Voltage Rating: 240V, Current Rating: 6A, Manufacturer: Anchor"
209218,"PART NO GTZ 8785, PD1066"
9200421,4 sqmm single core multistrand FRLS green colour wire
405299,"HEX NUT M6, MAKE: UNBRAKO"
405301,"M.S. HEX NUT 10 MM, MAKE: UNBRAKO"
404263,"ALLEN BOLT M6X10 L, MAKE: UNBRAKO"
229567,"BALL BEARING 6206 2Z, MAKE- FAG"
303854,Fenner V-Belt Pulley Section B Size 125
303919,"Fenner 8"" B groove taper lock, 3 groove"
303914,"Fenner 6"" B groove taper lock, 3 groove"
238659,Rubber bush for coupling BC-6 make Fenner
344997,5-in-1 Pc Screw Driver Set With 2 Flat Tip
142623,TAPARIA 813 Analog Voltage Tester ; 500VAC
345052,Taparia Combination Spanner Set 12pc Wrench
404722,csk bolt m8 x 40 mm
9352722,csk bolt m8 x 40 mm
253271,COPPER LUG 2.5MM2 PIN TYPE
9353464,"Taparia SA46 Steel 1/4 Square Drive Socket Set (Silver, 46 Piece)"
404287,M8 x 12mm 100PCS Button Head Hex Socket Cap Screws Bolts
380629,WAGO 221 Connector
404614,"Allen Bolt M36X 200 (Unbrako), Make: Unbrako"
404611,"Allen Bolt M36X 150 (Unbrako), Make: Unbrako"
305946,V-belt
215457,"MODEL NO 21066, TYPE ONE WAY 20AMP"
192632,CRIMPING TOOL F/0.5-16SQMM CABLE SAMRAT-16 MAKE - JAINSON
211372,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 38MM, PRODUCT NO: SSR 38"
211373,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 41MM, PRODUCT NO: SSR 41"
192353,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 36MM, PRODUCT NO: SSR 36"
217184,"BENT NOSE EXTERNAL STRAIGHT, JAW SIZE 40Ð100 MM, MODEL NO 1443-9S, SIZE 230 MM"
137340,"MATERIAL ALLOY STEEL, MODEL NO 1621-8, PACKAGING TYPE PRINTED BAG, SIZE 210 MM"
186610,"BENT NOSE INTERNAL STRAIGHT, JAW SIZE 0-10 MM, MODEL NO 1441-7C, SIZE 195 MM"
281302,AL. ARMOURED CABLE 240SQ.MM 3.5 CORE
9363606,"3 Core. 2.5 Sq.mm, Cable Armoured FRLS"
9363607,"4 Core. 2.5 Sq mm, Cable Armoured FRLS"
199520,Deep Socket
203715,BEARING UCF 213 NTN
210020,BEARING UCT 205 NTN
305967,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO A64"
305969,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO A66"
169857,"PART NO B28, BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL"
318190,"PART NO B32, BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL"
187869,V BELT B-41 FENNER
196816,V BELT B-50 FENNER
319787,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO B63"
306081,"PART NO B118, BELT TYPE POWER LOOM"
340701,"Brg,Thrust,51206,SKF & Equi"
9353560,3.5 CORE AL ARMOURED CABLE 95 MM SQ
9353561,4 core 16Sqmm cu flexible cable
9353563,Copper flex. Cable 4 Sqmm X 4Cores
9353564,"PVC COPPER WIRE 10SQ.MM,GREEN"
9353562,6sqmm 4core copper flexible cable
9353565,4 sqmm copper wire green
9353574,H_6A SWITCH
9353575,H_16A SWITCH
9353577,H_SOCKET 16A
344998,"MODEL NO 840, NO OF BLADES 6"
344470,"Combination Plier 8 Inch, Taparia Make"
123121,"Plug 3 Pin, 16 Amps - 16 Amp 3 pin top Domestic type Anchor make"
106991,"Plug 3 Pin, 6 Amps - 6 Amp 3 pin top Domestic type Anchor make"
225377,"DIAMETER M4 MM, HEAD TYPE SOCKET HEAD, LENGTH 10 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 113839, THREAD TYPE FULL"
338220,"BEARING 6004 2RS1, FAG"
9355054,16sq mm 4core cu flexible HPL
9355055,2.5 sq mm 4core Armond
9355057,4 Sq mm 4core Armond
9355056,1.5 sq mm 4core Armond
9355058,6sq mm single core green earthing wire
9355059,50 sq mm 4core flexible Copper c‰ble
178635,"SPANNER, TYPE: FIXED, SET, DRIVE SIZE, SOCKET SIZE: M6-22"
103290,"SPANNER, TYPE: FIX, DRIVE SIZE, SOCKET SIZE: 24X26MM,DEP"
107682,"SCRW DRIVER, ADDITIONAL INFORMATION: PN: 937, MAKE: TAPARIA"
290928,"SPANNER, TYPE: RING, SET, DRIVE SIZE, SOCKET SIZE: 6-22"
190269,"WIRE STRIPPER & CUTTER, MODEL NUMBER: WS05, MAKE: TAPARIA"
186237,"SPANNER, TYPE: SCREW, ADJUSTABLE, DRIVE SIZE, SOCKET SIZE: 12IN,Model NO:1173N"
192421,"ALLEN KEY, MODEL NUMBER: TAK-8, MAKE: TAPARIA, ADDITIONAL INFORMATION: SIZE: 8MM, TYPE: T HANDLE"
211372,"SPANNER, TYPE: HAMMER, RING, DRIVE SIZE, SOCKET SIZE: 38MM, .SSR 38"
9354058,3 core 2.5 sq mm Flex PVC cable
9354057,3 Core 1.5 sq mm Flex PVC mm cable
240690,"Fenner, V-Belt, XPB 2060"
335719,"Bearing - UCFC 215, NTN"
142623,Screw driver (Tester) - Code:- 813
344648,"Nose plier, 1430-6 TAPARIA"
156612,"ALLEN KEY SET (MM), KBMH9L"
263822,"Slide wrench / adjustable (0 - 30 mm), 1172N TAPARIA"
9354795,"Spanner Adjustable 24x200MM, Taparia, 125-1006"
9354793,Allen Key 5MM L TYPE Taparia AK-5
9354794,Allen Key Taparia AK-4 4MM L TYPE
9354796,"Cutter Tool Tin 350MM, Taparia, TCS 14"
9353163,10x4c copper cable flexible
9353164,4x4c copper cable flexible
9353165,2.5x4c copper cable flexible
9353166,1.5x4c copper cable flexible
9353167,0.75 copper flexible green color (100 mtr)-
9353168,25x4c copper cable flexible
401046,"Copper Cable 6.0 SQMM 5Core, MakePoly Cab"
344998,Screwdriver Set Taparia 840
132716,Adjustable Slide Wrench 1173/12 Make Taparia
9353381,LINE TESTER
287305,"HEAD DIAMETER/SIZE 10 MM, MATERIAL HIGH GRADE ALLOY STEEL, THREAD LENGTH 30 MM, THREAD TYPE FULL THREAD"
404266,"DIAMETER M6 MM, HEAD TYPE SOCKET HEAD, LENGTH 20 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 119790, THREAD TYPE FULL"
404229,"DIAMETER M4 MM, HEAD TYPE SOCKET HEAD, LENGTH 10 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 113839, THREAD TYPE FULL"
404702,"DIAMETER M6 MM, HEAD TYPE COUNTERSUNK, LENGTH 10 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 103328, THREAD TYPE FULL"
404403,"DIAMETER M16 MM, HEAD TYPE SOCKET HEAD, LENGTH 35 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 103113, THREAD TYPE FULL"
404404,"DIAMETER M16 MM, HEAD TYPE SOCKET HEAD, LENGTH 40 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 125751, THREAD TYPE FULL"
404346,"DIAMETER M12 MM, HEAD TYPE SOCKET HEAD, LENGTH 35 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 125530, THREAD TYPE FULL"
9213357,ALLEN BOLT M5X20
404269,"DIAMETER M6 MM, HEAD TYPE SOCKET HEAD, LENGTH 35 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 1 PC, PART NO 121090, THREAD TYPE FULL"
203994,ALLEN BOLT M4X8 (UNBRAKO)
147759,"WIRE STRIPPER -WS06, MAKE: TAPARIA"
187318,"NYLON MALLET (RED COLOUR TIPS) 40 MM DIA WITH STEEL HANDLE AND RUBBER GRIP, MAKE: TAPARIA"
344998,"SCREW DRIVER SET, PRODUCT NO- 840, MAKE: TAPARIA"
103156,"DE OPEN SPANNER 12X13, MAKE: TAPARIA, PART CODE-DEP 12X13"
188910,"ALLEN KEY SET LONG BALL END, MAKE: TAPARIA, PART CODE-KBHM9L"
186610,"CIRCLIP PLIER INTERNAL 6, MAKE: TAPARIA, MODEL NO-1441-7"
137340,"COMBINATION PLIER 8 INCH, MAKE: TAPARIA, MODEL NO-1621-8"
297524,"DE OPEN SPANNER 10X11, MAKE: TAPARIA, PART CODE-DEP 10X11"
344648,"LONG NOSE PLIER, PART NO-1430-6, MAKE: TAPARIA"
344583,"RING SPANNER 8X9, MAKE: TAPARIA, MODEL NO-18 -8X9"
404317,"HEAD DIAMETER/SIZE 10 MM, MATERIAL HIGH GRADE ALLOY STEEL, THREAD LENGTH 30 MM, THREAD TYPE FULL THREAD"
404247,ALLEN BOLT M5X20
404228,"HEAD DIAMETER/SIZE M4 MM, MATERIAL HIGH TENSILE STEEL, THREAD LENGTH 8 MM, THREAD TYPE FULL"
9353777,BEARING F 307 NTN
9353776,BEARING F 307 NTN
338614,"BALL BEARING 6308 2Z, MAKE- FAG"
404248,ALLEN BOLT M5X25MM - Make: UNBRAKO
298711,"ALLEN BOLT M6X20MM (UNBRAKO) - Refer Unbrako Price List for W.E.F. 01.04.2026, Make: UNBRAKO"
405300,HEX NUT M8 - Make: UNBRAKO
298736,ALLEN BOLT 8X30 (UNBRAKO) - Make: UNBRAKO
404232,ALLEN BOLT M4X20 - Make: UNBRAKO
162889,ALLEN KEY SET(MM SIZES) BLACK FINISH KM-
344968,ALLEN KEY SET(MM SIZES) BLACK FINISH TAK
344565,BIHEXAGONAL 1/2 INCH SQUARE DRIVE SOCKET
351423,CRIMPING TOOL 0.5 TO 16 MM
312588,CRIMPING TOOL 12 TO 400 SQM
9356314,CRIMPRING TOOL 0.6S TO 10 SQMM
297440,SPIRIT LEVEL (0.5MM ACCURACY WITHOUT MAG)
186610,CIRCLIP PLIER STRAIGHT NOSE
199438,SINGLE ENDED OPEN JAW SPANNER 24MM
194957,"PIPE WRENCH 24"""
264281,TORQUE WRENCH 50-220 NM- 35-160 RANGE
211988,TAPARIA _ HAMMER WITH HANDLE WH 200B/C
268935,HAMMER 5 KG -10 LBS
268932,HAMMER 2 KG -5 LBS
101590,COMBINATION PLIER
344644,FLAT NOSE PLIER
344648,LONG NOSE PLIER
147759,WIRE STRIPPING PLIER
190269,WIRE STRIPPING PLIER 130 MM
344540,RACHET HANDLE
190129,BOX SPANNER SET 6 TO 32 MM -12 PCS
138779,DOUBLE ENDED SPANNER 10 PCS SET
103317,DOUBLE ENDED SPANNER 6 PCS SET
126439,TAPARIA SCREW DRIVER SET WITH BULB - 840
119044,SOFT FACED HAMMER WITH HANDLE SFH30
9355069,TAPARIA TESTER 819 - 2 IN 1 (SCREWDRIVER + TESTER)
9362729,"JUNCTION BOX,SZ:300X300X200MM (HENSEL Make IP65 protection, shock proof, UV resistance, Model Mi0201)"
9362730,"BOX JNCTON;PN:KF-0402-G,HENSEL;CBL (Hensel make BOX JNCTON;PN:HENSEL;CBL KF0404G)"
401077,Polycab Make 1.5Sqmm X4C Copper flexible cable
401179,MULTICORE CABLE 2C X 1SQMM POLYCAB
298908,"DIAMETER M20 MM, HEAD TYPE ALLEN, LENGTH 50 MM, MATERIAL MILD STEEL, THREAD TYPE FULL THREAD"
328483,"BRG,BALL 25MM52MM15MMLDDSHSRNG"
206031,6204 ZZ SIN.ROW DEEP GROOVE BALL BRG
288149,6309 ZZ SIN.ROW DEEP GROOVE BALL BRG
208371,"FILE,FLAT,ROUGH,SIZE:12IN"
264229,"FILE THREE ANGLE 12"""
266516,"FILE HALF ROUND-SMOOTH 10"""
157635,CENTRE PUNCH 5 LONG
344822,"SCREW DRIVER,SIZE:12IN"
210645,"SCREW SPANNER,ADJUST,12IN,CHROME 1171-8"
344470,"PLIER,COMBINATION,8IN,MFR:TAPARIA"
344998,SCREW DRIVER SET
235682,Taparia Sledge Hammers SHHW-1800 - 1800g Steel Sledge Hammer with Hickory Wood Handle
297194,Taparia Line Testers MDTN-82 - 130mm Digital Tester Screw Driver
217462,Taparia Hex & Torx Key Sets AKI-10 - 10 Pcs Brown Finish Allen Keys Set in Box Packing
264860,Taparia Circlip Pliers 1443-7C - 195mm External Straight Nose Circlip Plier
344514,"Taparia L Spanners 1536 SH - 19mm L Spanner with Jack Hole, Length: 250 mm"
344510,"Taparia L Spanners 1535 - 18mm L Spanner, Length: 250 mm"
211988,Taparia Ball & Cross Pein Hammers WH 200 B - 200g Steel Ball Pein Hammer with Handle
212846,Taparia Two In One Screwdriver 903 IBT - 2 Philips 6x0.8mm Black Tip Two In One Screw Driver
127134,Taparia Line Testers 818 - 200mm Yellow Handle Line Tester Screw Driver
344808,Taparia Nose Pliers 1420-8 (Econ) - 205mm Long Nose Plier in Printed Bag Packing
216362,Taparia Hacksaw Blades HBHC 1224 - 24 TPI Carbon Steel Hacksaw Blade
345053,Taparia Spanners Set CSS 25 - 25 Pcs Chrome Plated Combination Spanner Set
297197,Taparia Other Pliers 1642N - 250mm Straight Jaw Locking Plier
347963,Taparia Socket Sets S-11H X L - 27 Pcs 1/2 inch Hexagonal Square Drive Socket Set
152708,Taparia Mallets SFH 40 S - 40mm Spare Mallets for Soft Faced Hammer
182947,Taparia Ball & Cross Pein Hammers WH 500 C - 500g Steel Cross Pein Hammer with Handle
122973,Taparia Screwdriver Sets 1013 - 8 Pcs Screw Driver Kit in Hanging Pouch
211366,Taparia Hex & Torx Key Sets AKM-9 - 9 Pcs Brown Finish Allen Keys Set in Box Packing
297528,Taparia AdjWrench 1173N-12 - 305mm Chrome Plated Adjustable Spanner in Printed Bag Packing
344470,Taparia Combi Plier 1621-8N - 210mm Combination Plier with Joint Cutter in Printed Bag Packing
288849,"HEAD DIAMETER/SIZE M4 MM, MATERI AL MILD STEEL, THREAD LENGTH 30 M M, THREAD TYPE FULL"
357740,CABLE 0.5 SQMM single core100 meter=Blue color100 meter=Black colortotal 200 Meter requiredmake-R R Cable
344583,RING SPANNER 8 X 9 MM
297517,SPANNER D.E. 8 X 9 MM
344582,RING SPANNER 14 X 15 MM
297512,SPANNER D.E. 14 X 15 MM
297510,SPANNER D.E. 20 X 22 MM
344588,RING SPANNER 20 X 22 MM
344587,RING SPANNER 18 X 19 MM
146834,SPANNER D.E. 18 X 19 MM
344585,"RING SPANNER 1/2"" X 5/8"""
344808,"PLIER INSULATED 8"""
297513,"SPANNER D.E. 1/2"" X 5/8"""
9354593,ALUMINIUM 3D BAG 26ÓX24ÓX21Ó WOL HSN Code: 76071999
108100,Taparia cutter 1121-6N
140205,"Nose Plier - Make - Taparia, Model - 1420-6"
184990,Mallet 50 mm head Taparia
184985,Mallet head SFH 30 S
9367715,3 PIN PLUG TOP 5A 220V AC MAKE - ANCHOR
9372124,Masking Tape 25MM _ 15MTR
9372125,Coolant
9372126,"Allen Key Set Ð KBHM9X, Taparia"
9354580,FAG AC BEARING Ang 25å¡# B7011E.T.P4S.UL
9354581,FAG AC BEARING Ang 25å¡# B7007E.T.P4S.UL
345439,SS BALL VALVE 1 INCH
9354763,LUG AL 150 SQ MM
9354764,LUG ALU 240 SQ.MM
9354765,LUG AL 95 SQMM
9354766,LUG ALU 300 SQ.MM
9356191,SS Allen key
9356190,Allen key set
9356192,Spanner Open & Ring
9356195,screw driver
9356194,Ring Spanner and open
9356193,Ring and open spanner
9356197,Circlip Plier Inner ( medium size )
9356198,circlip Plier Outer ( medium size )
9356200,Line Tester
9356204,"screw driver Plus 12"""
9356205,"screw driver Minus 12"""
9356207,Tool Box SS
9356208,adjustable wrench
9362521,BALL BEARING 6308 2Z
9356345,SS Allen key (Big Size)
9356346,MS Allen key (Small Size)
9356347,Spanner Open
9356348,Spanner Ring
9356349,Screw driver
9356350,Screw driver (Minus)
9356351,Adjustable wrench
9356353,Circlip Plier Inner
9356355,Nose Plier
9356354,circlip Plier Outer
9356356,Plier
9356359,Tool Box
338455,Bearing 6209ZZ
338614,Bearing 63082Z
338602,BEARING 6307 ZZ
217719,Bearing 6310zz
266428,BEARING 6205 ZZ
324213,BEARING 6201 ZZ
9365969,BEARING NJ 305
215107,"CURRENT RATING 25 AMPERE, MODEL NO NC225N, POLE 2"
401072,"COLOR BLACK, CORE OF CABLE 3, CROSS SECTION AREA 1.5 SQMM, TYPE OF INSULATION PVC"
475784,COMET CABLE GLAND CBW04
401212,Polycab 6sqmm x 1core Copper Flexible Cable Yellow-Green
400982,Polycab 16sqmm x 1core Copper Flexible Cable Yellow-Green
9355032,RS-7017 - Ring Terminals Non Insulated 4-6sqmm M6
9355031,RS-7030 - Ring Terminals Non Insulated 16sqmm M8
9357142,"FLEXIBLE CABLE 1.5MM2, 2CORE POLYCAB"
8824513,6 mm green colour earthing cable
9356658,"6 sq.mm, 4 core, Copper, Armoured cable Polycab"
263829,"SPANNER, TYPE: ADJUSTABLE SCREW, DRIVE SIZE, SOCKET SIZE: 12"", MATERIAL: SS316, ADDITIONAL INFO: ADJUSTABLE SCREW SPANNER 12"", MAKE: TAPARIA PRODUCT CODE- 1173-S CHROME PLATED"
147759,"ITEM NAME: WIRE STRIPPER, MODEL NUMBER: WS-06, MAKE: TAPARIA, ADDITIONAL INFO: WIRE STRIPPER PVC INSULATED 6"" PRODUCT CODE WS 06"
401259,PVC FLEXIBLE CABLECOPPER2.5 SQMM 4 CORE
123535,Grub Screw M8*10
100518,POWER SOCKET 16A - 5 PIN SNAP TYPE
401220,"CONDUCTOR MATERIAL COPPER, CORE OF CABLE 3, CROSS SECTION AREA 1.5 SQMM, CURRENT RATING 17 A, OVERALL LENGTH 1 METER, TYPE MULTI CORE FLEXIBLE CABLES, TYPE OF INSULATION PVC, VOLTAGE RATING 1100 V"
401435,"CONDUCTOR MATERIAL COPPER, CORE OF CABLE 6, CROSS SECTION AREA 1 SQMM, CURRENT RATING 13 A, OVERALL LENGTH 1 METER, TYPE MULTI CORE FLEXIBLE CABLES, TYPE OF INSULATION PVC FRLS, VOLTAGE RATING 1100 V"
9357207,ALLEN BOLT M 5 X 20 MS
9357208,ALLEN BOLT M 5 X 25 MS
9357209,ALLEN BOLT M 5 X 30 MS
9357210,ALLEN BOLT M 5 X 40 MS
9357211,ALLEN BOLT M 5 X 50 MS
9357212,ALLEN BOLT M 6 X 20 MS
9357213,ALLEN BOLT M 6 X 30 MS
9357215,ALLEN BOLT M 6 X 50 MS
9357214,ALLEN BOLT M 6 X 40 SS
9357217,ALLEN BOLT M 8 X 30 MS
9357216,ALLEN BOLT M 8 X 20 MS
9357218,ALLEN BOLT M 8 X 40 MS
9357219,ALLEN BOLT M 8 X 50 MS
9357220,ALLEN BOLT M10X50MM
9362204,Cu FLEXIBLE CABLE CORE 0.5 SQ MM 1 CORE-POLYCAB
9362205,COPPER FLEXIBLE CABLE 25 SQMM 4 CORE-POLYCAB
9365819,"BRG,BALL NEEDLE 30MM42MM30MM"
239599,FENNER BELT
9363104,Combination Plier 8 inch make Taparia
9363105,Line Tester Make-Taparia
9363107,Screw Wrench 12 inch make -Taparia
9363108,Pipe wrench 24 inch Make -Taparia
9363110,D-spanner 12-13 Make Taparia
